left,top,right,bottom,origin_url,width,height
13.6990,550.0825,562.3079,910.6262,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JHE3FYILJOM_1.jpg,721,913
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N4P57JHOY9N_1.jpg,333,265
0.0000,0.0000,721.0000,894.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/47XG4KTN31H_1.jpg,721,894
229.1855,0.0000,699.3919,556.1000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V57K5PU2YTQ_1.jpg,1003,670
149.0802,3.6075,2010.1944,2760.0150,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2V0CWIHBZZN_1.jpg,2514,2775
76.3701,1.6200,1273.8902,1358.6400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z5MOX49TFIG_1.jpg,1319,1800
28.4400,207.1680,694.5120,953.1886,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MQ6UN3YA6AE_1.jpg,720,1079
16.6796,11.3022,625.3884,659.4588,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SN76ENXZ99D_1.jpg,644,702
341.3430,0.8653,721.8540,490.3197,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KU8D20LN69B_1.jpg,765,509
42.9962,72.3258,269.6980,351.2376,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BM1JVBK9ZPT_1.jpg,299,414
27.4302,24.0688,294.0000,374.9088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/74X5EMAM4LC_1.jpg,294,392
131.2941,183.0600,436.9260,562.0500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R68W5UVTXHH_1.jpg,721,900
147.0000,183.3132,809.4800,870.9323,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WWA8EFG34OO_1.jpg,980,973
98.0730,2.5245,241.2810,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/I83MFY4NVMZ_1.jpg,255,255
0.0000,0.0000,205.0000,205.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RGV6RDYU6PP_1.jpg,205,205
411.6000,63.5824,718.3008,349.7424,https://monde-data.s3.amazonaws.com/original-bag-images-dev/032RMJFJRKJ_1.jpg,784,392
238.1792,129.9088,508.6592,739.4688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7608T62RMWA_1.jpg,784,784
0.0000,0.0000,294.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MM6DZRSVWKQ_1.jpg,294,294
87.2445,30.9435,617.4000,700.3080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6A783U0QKWW_1.jpg,735,735
148.0752,0.0000,245.1456,137.8530,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F7OS8C1OR5Q_1.jpg,252,255
15.6825,95.6760,72.5730,137.8530,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BL2489PBR8E_1.jpg,255,255
0.0000,0.0000,250.0000,511.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EZWJD1Z8S2J_1.jpg,250,511
0.0000,0.0000,1078.0000,1078.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D3Z26SKKMKL_1.jpg,1078,1078
113.6800,29.9303,980.0000,1241.9114,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0KU7IZ3WWPB_1.jpg,980,1307
74.4702,0.0000,289.0902,219.4122,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6GPWWAV5PWB_1.jpg,294,294
90.1698,0.0000,294.0000,203.7420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/403QARXFP5V_1.jpg,294,294
0.0000,0.0000,1078.0000,1078.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0ZVQX8UQRNT_1.jpg,1078,1078
0.0000,0.0000,1078.0000,1078.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YM99I91W5FD_1.jpg,1078,1078
0.0000,0.0000,1078.0000,1078.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HAZHVW1TYRG_1.jpg,1078,1078
24.4218,5.7815,281.4870,301.2348,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B1C2FCYCWOA_1.jpg,303,373
58.0729,41.1116,72.6484,55.0472,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9TRVND5JFXX_1.jpg,79,79
24.5310,5.4570,103.9635,123.1395,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0GVN7KBDYHS_1.jpg,255,255
82.3200,71.1480,917.2800,907.0880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D3V10YIECBO_1.jpg,980,980
0.0000,0.0000,3040.0000,1881.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LSNHLJ1F96I_1.jpg,3040,1881
22.5792,165.1888,387.1392,587.5296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FECKXSISVVJ_1.jpg,784,784
3.9690,163.1700,1470.0000,1366.6590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/35NK2XMQL2H_1.jpg,1470,1470
55.9248,353.5792,347.1616,630.2236,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S0QN91ZEO3V_1.jpg,764,764
5.8996,201.4782,485.0706,675.7786,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CZR11ZU6G9N_1.jpg,686,686
551.7792,83.8880,999.6000,652.2880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HAE5CJHK78Z_1.jpg,1568,784
193.8048,583.9232,394.4304,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7NC9668FUJJ_1.jpg,784,784
525.2800,629.7480,941.7800,929.6280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BB91ENCSRFT_1.jpg,980,980
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HWS77J1AN1Z_1.jpg,784,784
41.1600,425.8688,195.0592,614.9696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KNGM5DF5JRC_1.jpg,784,784
140.1498,149.8224,286.1502,249.7824,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GHS6H0Q229R_1.jpg,294,294
0.0000,0.0000,718.0000,717.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UN32SEMRPQM_1.jpg,718,717
580.5520,386.6100,959.4200,820.3580,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1UVNT21V1EN_1.jpg,980,980
0.0000,0.0000,1470.0000,1102.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RRWM93JATCB_1.jpg,1470,1102
67.5808,263.5024,449.8592,634.9616,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UPPVQXGUX4M_1.jpg,784,784
82.3200,36.8480,721.2800,782.5888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9D91DWZZPUV_1.jpg,784,784
139.1600,465.3824,476.2800,682.9424,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0HL1HKQI51V_1.jpg,784,784
9.8196,106.3692,582.1200,415.0692,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NS5J11ARPZI_1.jpg,588,588
107.7151,610.0657,2365.6539,2314.3153,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O4WZMWJQQDL_1.jpg,2399,2399
355.7400,230.0100,476.2800,367.1150,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FZYJBDMCHAN_1.jpg,490,425
0.0000,0.0000,607.0000,352.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YJ6U4VH3N1W_1.jpg,607,352
99.9600,5.4467,198.9498,104.1600,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O2B270KSLNX_1.jpg,294,217
301.7910,68.2080,1121.1690,945.3080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YJ4RU00WQBS_1.jpg,1470,980
44.0608,389.6480,444.9200,777.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/77K2QPFKALH_1.jpg,784,784
12.7281,115.6759,286.0374,433.5628,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BZA1OGHIF4O_1.jpg,627,467
382.1055,266.5738,668.1243,496.0102,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N042AETZ1SX_1.jpg,723,551
0.0000,0.0000,537.0000,735.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ERSQQTGJI0B_1.jpg,537,735
0.0000,0.0000,388.0000,388.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FZJWZACK5ZS_1.jpg,388,388
86.2400,139.7088,629.1600,757.1088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W639WLF47GT_1.jpg,784,784
40.0950,59.2641,492.2478,335.1755,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9BZ9U1N9OGE_1.jpg,594,409
67.6445,177.0805,1147.1955,1090.8460,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GRZZW5J34IL_1.jpg,1255,1255
212.2453,182.7920,278.7578,283.5467,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A030D37GWCV_1.jpg,313,313
349.0155,85.7280,957.9415,637.0380,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ND78PQN26LI_1.jpg,1255,705
0.0000,0.0000,721.0000,617.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6BS9JQYRMBK_1.jpg,721,617
4.0376,20.1159,721.0000,708.8872,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YJ8GVT5GYJG_1.jpg,721,721
68.5647,6.4395,286.9794,233.1735,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1S0QQIMZDFH_1.jpg,333,265
30.4192,386.6688,456.6800,755.1488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DM7VY4S65NP_1.jpg,784,784
0.0000,0.0000,441.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F6H7XPBYOIB_1.jpg,441,313
3.9060,4.4895,473.6862,356.7145,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q7LAAD6RKGU_1.jpg,558,365
442.8000,693.7920,711.2160,1072.7640,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GL52CP8E2US_1.jpg,720,1080
76.3094,69.9868,260.1656,305.7384,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1AWZVBPJZXC_1.jpg,313,313
58.8294,237.0816,715.3902,870.1812,https://monde-data.s3.amazonaws.com/original-bag-images-dev/34M1CAU2AXU_1.jpg,882,882
60.7404,11.6816,486.0996,750.6016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XQ7FK8GN1DE_1.jpg,588,784
154.8498,150.8220,292.0302,292.9122,https://monde-data.s3.amazonaws.com/original-bag-images-dev/363W7BNW95I_1.jpg,294,294
565.4208,0.0000,769.2608,237.4403,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BH5NID7NNDF_1.jpg,784,479
0.0000,0.0000,784.0000,1172.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F5N4Q7MHVHH_1.jpg,784,1172
268.6955,49.8435,957.9415,628.5075,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8Z1LPGV0Z0F_1.jpg,1255,705
0.0000,30.3232,304.7604,343.3808,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UAHZOE7W28G_1.jpg,588,368
0.0000,0.0000,1470.0000,1398.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/25M6VDLKKQX_1.jpg,1470,1398
5.8782,85.8672,297.1218,267.3204,https://monde-data.s3.amazonaws.com/original-bag-images-dev/782L3KUPG7Q_1.jpg,303,356
0.0000,0.0000,721.0000,962.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PZ9SON5UQIX_1.jpg,721,962
989.7825,969.3223,1558.9000,1455.0620,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PY4UQR5MGAF_1.jpg,2975,1961
0.0000,0.0000,416.0000,556.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/154WFDMNCPY_1.jpg,416,556
521.5780,49.8435,1015.7970,700.9815,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8NN9XH471RG_1.jpg,1255,705
0.0000,0.0000,559.0000,559.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7MM8Y15138G_1.jpg,559,559
238.0719,100.4871,336.0093,189.6919,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P46E9IQCWSF_1.jpg,627,439
385.1008,2.8379,757.5008,370.6144,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0CR86BM1BOE_1.jpg,784,767
0.0000,0.0000,509.0000,596.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5XDCCWI9EPR_1.jpg,509,596
0.0000,0.0000,321.0000,392.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JSSZN6Q58CY_1.jpg,321,392
328.3588,63.5088,739.9392,532.4922,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2B0H694VW8W_1.jpg,1078,606
50.9157,2.5175,277.1892,260.6540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BFOG7SKS5EB_1.jpg,333,265
220.3591,389.7658,796.3820,869.7013,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GIBPWJJ2R8N_1.jpg,1003,1003
59.7835,8.3752,493.1450,533.9190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VU9QDQDHLRI_1.jpg,551,551
61.7695,35.7826,505.0565,370.6055,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LQINSX5DKDM_1.jpg,559,419
51.8897,162.5820,572.9462,554.6016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NXGTU6G76DM_1.jpg,617,588
191.1294,45.6500,838.8702,824.6880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YRN4ZR29KHP_1.jpg,882,830
0.0000,0.0000,686.0000,514.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QFV8W8LL70E_1.jpg,686,514
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/46PL9NVNK2T_1.jpg,333,265
0.0000,0.0000,204.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YYDUN5732ZS_1.jpg,204,294
7.8400,174.3863,773.1808,641.0822,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4V828GY7U6G_1.jpg,784,649
16.6110,309.2880,1463.0910,1462.6500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WDANSKN6CDW_1.jpg,1470,1470
0.0000,0.0000,2399.0000,2399.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0WLKVVG38VG_1.jpg,2399,2399
91.1400,155.7465,671.2755,647.6820,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UHG3CWUUOAA_1.jpg,735,735
35.2275,3.4974,196.7427,162.7596,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MTAYBJX8GEC_1.jpg,231,174
4.8951,9.3810,287.9451,259.6735,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C577FIAXIKH_1.jpg,333,265
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GLGXMNOJDCQ_1.jpg,784,784
0.0000,0.0000,686.0000,686.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DQOMNK2OG1X_1.jpg,686,686
40.1145,55.7848,648.1770,740.6112,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L5SUBLOP8QT_1.jpg,705,824
195.9804,85.1424,661.5000,541.8420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ARUEK9C6EYR_1.jpg,882,588
70.6017,1.5210,457.9887,579.6765,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CKVB5YXFCEN_1.jpg,559,585
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H67CTY8E3LO_1.jpg,980,980
196.0000,25.0488,1568.0000,1050.1680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y0PQR77QDBG_1.jpg,1568,1176
67.5920,254.3178,151.8780,325.8468,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y11SN9ZVJBJ_1.jpg,340,339
510.6668,645.5162,1843.6369,1650.1674,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AMJIRK4BOHS_1.jpg,2317,2317
251.8032,423.0996,616.2156,626.8746,https://monde-data.s3.amazonaws.com/original-bag-images-dev/91QEPRS5PMU_1.jpg,627,627
185.2200,189.9756,343.0000,296.7606,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KT7FC51YGYH_1.jpg,343,339
0.0000,0.0000,220.0000,220.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YEDZV3UW61F_1.jpg,220,220
19.5674,7.4088,197.6489,290.6190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LR7CLIRTY3O_1.jpg,227,294
0.0000,0.0000,2399.0000,2399.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PBF232BNF5Z_1.jpg,2399,2399
95.0453,0.0000,340.0502,117.3288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W5K1PBP6IEU_1.jpg,343,228
207.6858,53.7017,550.4700,307.1590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/52QRY8LIJHY_1.jpg,622,409
92.1103,238.7273,1263.4174,1548.7591,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HDO8NXO7PNG_1.jpg,1333,1799
0.0000,0.0000,810.0000,889.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6M29IH4WADJ_1.jpg,810,889
24.5000,1.8620,440.0200,352.7020,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q9OSW73VGEG_1.jpg,490,490
123.4800,53.7824,701.6800,736.8816,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DRP7A0CXPPF_1.jpg,784,784
0.0000,0.0000,201.8898,225.9520,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LK6DSNDK10P_1.jpg,441,320
0.0000,5.7949,307.7890,314.5555,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P6YEM3PPLQI_1.jpg,347,347
2.9241,0.0000,496.3788,283.4636,https://monde-data.s3.amazonaws.com/original-bag-images-dev/68VR84FL0AM_1.jpg,513,469
8.8015,1.8821,577.6212,385.1815,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JQ7Z079I0RV_1.jpg,607,649
0.0000,0.0000,659.1294,388.3545,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8T503OJDH6A_1.jpg,667,669
49.0365,11.6424,734.6295,289.9820,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TZ3SUGMPU6G_1.jpg,765,539
164.8458,21.4485,565.2640,448.7895,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KAL7T28MT3F_1.jpg,686,543
229.3200,7.7364,709.5200,528.7154,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EMIFFMGSUJN_1.jpg,784,614
0.0000,0.0000,1254.0000,855.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KV05IJW658E_1.jpg,1254,855
99.9600,66.5616,698.7008,688.8224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q71LOHV3D0M_1.jpg,784,784
25.4800,48.9216,549.7408,698.6224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E0GKQ9C9ZND_1.jpg,784,784
326.3400,39.0040,1611.1200,1898.0640,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KWA0E9V8R9Y_1.jpg,1960,1960
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E8Y4OJN5KKT_1.jpg,980,980
82.3200,29.2636,635.0400,590.0400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GW5F4UO33KM_1.jpg,735,596
41.1885,69.5709,463.9780,524.7018,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SMSD7MRLX4X_1.jpg,565,567
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M8EOZQW87WR_1.jpg,784,784
0.0000,0.0000,436.0000,437.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J8209AZGC7L_1.jpg,436,437
0.0000,0.0000,343.0000,343.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5QO3PJICFZY_1.jpg,343,343
0.0000,0.0000,1176.0000,1176.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3ZLVE3KE7VI_1.jpg,1176,1176
67.5808,29.3220,696.8192,786.3480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HOYNDGS22KT_1.jpg,784,810
0.0000,0.0000,410.0000,547.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EM68XZW6QFZ_1.jpg,410,547
40.1408,111.3280,732.0992,743.3888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/60WC30SBQXR_1.jpg,784,784
38.1260,1.5260,177.9580,214.6428,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GI4QYQXCKQP_1.jpg,220,218
77.3633,37.7804,626.9816,679.3983,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8VQU2V2ZNPR_1.jpg,721,721
66.6656,73.5490,614.0008,488.9220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4OZRYDX4D7A_1.jpg,664,490
95.0208,95.6480,697.7600,740.4096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZCRQKEXFQUJ_1.jpg,784,784
79.3168,0.0000,641.5120,712.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O3T5U4NQ2UD_1.jpg,712,712
0.0000,0.0000,1078.0000,1081.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LIO66RC6QRI_1.jpg,1078,1081
0.0000,0.0000,721.0000,771.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VBK0GWWPPLO_1.jpg,721,771
0.0000,0.0000,471.0000,627.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5D2OXTW0OQT_1.jpg,471,627
70.5294,2.5175,261.5049,255.7250,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U7P2478I8DR_1.jpg,333,265
58.8000,12.2990,334.1800,452.3190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GS1GOJICP8Q_1.jpg,392,490
92.0564,80.0821,532.7795,383.3237,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2M5LZT4IGDC_1.jpg,617,491
33.3792,276.7936,228.7744,446.6664,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U7UDR56UN1J_1.jpg,488,488
142.0706,4.4799,530.2094,399.8208,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JJD0BAQOXFN_1.jpg,686,411
19.6196,9.3982,670.2906,637.5684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ADDKOZHUNSX_1.jpg,686,686
54.8916,234.9477,397.0254,534.0686,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RB1LPE4P1SC_1.jpg,447,559
164.5512,0.0000,631.7823,593.4897,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GO050NWXJGU_1.jpg,813,621
0.0000,0.0000,705.0000,638.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XMHI3LUU6VW_1.jpg,705,638
144.1204,96.5790,1045.9578,1371.5100,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V1DCRZXUKSK_1.jpg,1142,1470
94.0800,374.8031,338.1000,557.3533,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HHU9P3458SN_1.jpg,735,581
177.3800,19.5510,785.9600,492.8910,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D13YRHM1Y5I_1.jpg,980,1470
63.6608,73.3824,752.6400,667.2624,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CFGE3P57GSC_1.jpg,784,784
54.9823,62.5940,435.9624,458.3038,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2BRLC5QFTBQ_1.jpg,487,526
95.9937,13.6590,569.1906,463.0401,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3G7XR5ZSG4R_1.jpg,627,471
0.0000,0.0000,980.0000,918.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/48I89OH4YBA_1.jpg,980,918
324.3800,8.7255,655.6200,315.4476,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GYASO082P7D_1.jpg,980,831
5.9052,0.8862,340.7441,381.7412,https://monde-data.s3.amazonaws.com/original-bag-images-dev/819T6GBC6SE_1.jpg,703,422
117.4432,101.6848,673.3776,762.3616,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DD7S2YWR5HV_1.jpg,784,784
52.9200,76.3665,664.4400,638.8620,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZVRYFDVT7FV_1.jpg,735,735
59.7555,15.5820,654.6645,703.5420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MAD23EOAX0K_1.jpg,735,735
0.0000,0.0000,534.0000,763.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OT7MDPEJ23D_1.jpg,534,763
0.0000,0.0000,980.0000,911.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AMX2UL41FYX_1.jpg,980,911
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2DDVC3LA4MQ_1.jpg,588,588
0.0000,0.0000,329.0000,411.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6GMZ6YE9UUL_1.jpg,329,411
0.0000,0.0000,388.0000,388.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/674MH14WQPQ_1.jpg,388,388
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2GG03X2RC1A_1.jpg,980,980
0.0000,0.0000,588.0000,521.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8ASVRXDZKXD_1.jpg,588,521
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HIE69DG53KN_1.jpg,784,784
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VRJS0WND8GC_1.jpg,784,784
382.1755,69.4400,820.2110,601.2760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DYA3W1WJXVC_1.jpg,931,620
55.8600,0.0000,439.0400,477.1620,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U22DBTN8ZMU_1.jpg,490,490
34.2969,45.9591,577.0281,544.6122,https://monde-data.s3.amazonaws.com/original-bag-images-dev/04J6PC9G2FF_1.jpg,627,627
0.0000,0.0000,525.0000,407.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PHQQUJFNF7F_1.jpg,525,407
109.7486,124.5286,243.0558,214.7876,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y7MQ27WH1XD_1.jpg,442,262
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0LN0583P5ZF_1.jpg,980,980
6.8796,9.7020,296.9400,196.8624,https://monde-data.s3.amazonaws.com/original-bag-images-dev/51VKQI4THAJ_1.jpg,588,441
49.0392,177.3408,1113.3192,1091.5632,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1RB1OZ2YFWH_1.jpg,1176,1176
63.5613,80.0928,220.9968,300.1008,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3QSQ7FTHAUQ_1.jpg,309,309
38.2200,35.1820,449.8200,460.5020,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C62OCPBL8ZS_1.jpg,490,490
0.0000,0.0000,667.0000,667.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LCJNFEBDBKA_1.jpg,667,667
